カード名,カードナンバー,カード種類,色,コスト,レアリティ,ビルドルール,タグ,覚醒前ATK,覚醒後ATK,覚醒前HP,覚醒後HP,ACE,サブタイプ,カードテキスト,収録,イラストレーター,エキスパンション
うるか,BP01-001/100 LR,リーダーカード,赤,,LR,,CR,30,40,100,130,,,【覚醒時】対戦相手のリーダーすべてに10ダメージ。,第1弾『Luminous Daybreak』,TSCR,01
小森めと,BP01-002/100 LR,リーダーカード,赤,,LR,,VSPO!,30,40,100,130,,,【覚醒時】対戦相手のリーダー1体に20ダメージ。,第1弾『Luminous Daybreak』,株式会社アクアスター,02
橘ひなの,BP01-003/100 LR,リーダーカード,赤,,LR,,VSPO!,30,40,110,140,,,【覚醒時】カードを2枚引き、手札を2枚捨てる。,第1弾『Luminous Daybreak』,株式会社アクアスター,03
ふらんしすこ,BP01-004/100 LR,リーダーカード,赤,,LR,,CR,30,40,100,130,,,【覚醒時】カードを1枚引く。,第1弾『Luminous Daybreak』,TSCR,01
Kamito,BP01-005/100 LR,リーダーカード,青,,LR,,,30,40,100,130,,,【覚醒時】カードを1枚引く。,第1弾『Luminous Daybreak』,mafuyu,02
ドリル開錠,BP01-032/100 R,アタックカード,青,1,R,リーダー：渋谷ハル,,,,,,,,"【アタックする】
【アタック後】すべてのプレイヤーは手札を1枚捨てる。",第1弾『Luminous Daybreak』,TAKOLEGS,01
ブリッツブラスト,BP01-033/100 C,アタックカード,青,1,C,リーダー：白雪レイド,,,,,,,,"【アタックする】
【アタック後】このアタックを受けたリーダーがダウンしているなら、対戦相手は手札を1枚捨てる。",第1弾『Luminous Daybreak』,株式会社アクアスター,03
カウンタースナイプ,BP01-036/100 C,アタックカード,黄,1,C,,,,,,,,,"【アタックする】
【アタック後】自分の手札が2枚以下なら、対戦相手の他のリーダー1体に20ダメージ。",第1弾『Luminous Daybreak』,四鈴あざな,02
小さなビデオレター,ST02-018/025 C,メモリアカード,黄,1,C,リーダー：Ras,,,,,,,,"【アタック強化】次のアタックのダメージ+50。
【アタック後】対戦相手の他のリーダー1体に10ダメージ。",スターターデッキ『魔王降臨』カードナンバーST02-018/025 C,,03
アドレナリン,BP01-089/100 TR,タクティクスカード,無,0,TR,,,,,,,,消費,"【プレイ時】カードを1枚引く。
【アタック強化】次のアタックのダメージ+40。",第1弾『Luminous Daybreak』,SyunsukeYasumura,02
